Drug_ID,Drug,Y
Drug 30250,CCOC(=O)CNC(=O)C(C)NC(=O)C(NC(=O)CC(c1ncc[nH]1)c1ncc[nH]1)C(C)CC,0
Drug 12053,Cn1ccnc1C(c1nccn1C)C(C)(C)[N+](=O)[O-],1
Drug 23599,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NC1CCC(CC2CCC(NC(=O)C(C#N)=Cc3ccc(O)c(O)c3)CC2)CC1,0
Drug 12726,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C=C(C)OC3O,0
Drug 12477,CC(C)N1C(C)C(c2ccccc2)OP1(=O)CC1=CCCCC1,0
Drug 36776,O=C1CC(=O)NC(NNS(=O)(=O)c2ccc(Cl)cc2)=N1,0
Drug 36775,O=C1CC(=O)NC(NNS(=O)(=O)c2ccccc2)=N1,0
Drug 15502,CC(O)C(NC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0
Drug 23993,COc1ccc(N=C([N-]n2c(=O)c(C)nn(C)c2=S)N(c2ccc(OC)cc2)c2n[n+]3c(=O)c(C)nn(C)c3s2)cc1,0
Drug 21272,N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],0
Drug 21635,N=S(c1ccccc1)c1ccccc1[N+](=O)[O-],0
Drug 8579,OC1(c2ccccc2)c2ccccc2N=C2NCCN21,0
Drug 37745,CC(C)(C)C1=CC(C)(n2[nH]c(=O)n(-c3ccccc3)c2=O)C=C(C(C)(C)C)C1=O,0
Drug 11904,Oc1ccc2occ3c2c1CCC3,0
Drug 11968,CCOC(=O)c1oc2ccc(OC)c3c2c1CCC3,0
Drug 11969,O=C(O)c1oc2cccc3c2c1CCC3,0
Drug 11970,CCOC(=O)c1oc2c(OC)ccc3c2c1CCC3,0
Drug 11908,O=C(O)CCC1CCc2cccc3oc(C(=O)O)c1c23,0
Drug 11971,CCOC(=O)c1oc2c(OC)cc(Cl)c3c2c1CCC3,0
Drug 11920,O=[N+]([O-])c1ccc2occ3c2c1CCC3,1
Drug 11967,COc1ccc2c3c(c(C(=O)O)oc13)CCC2,0
Drug 11891,COc1cc(Cl)c2c3c(c(C(C)=O)oc13)CCC2,0
Drug 11894,COc1ccc2c3c(coc13)C(CCC(=O)O)CC2,0
Drug 11895,COc1ccc2c3c(c(C(=O)O)oc13)C(CCC(=O)O)CC2,0
Drug 11990,O=C(O)CCC1CCc2cccc3occ1c23,0
Drug 11965,COc1ccc2oc(C(=O)O)c3c2c1CCC3CCC(=O)O,0
Drug 11903,COc1ccc2oc(C(=O)O)c3c2c1CCC3,0
Drug 26914,O=S(=O)(C=CC=CS(=O)(=O)c1ccccc1)c1ccccc1,0
Drug 33289,CC(NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(N)=O,0
Drug 1865,COc1ccc(C2=CC(=Cc3ccc(O)cc3O)C(=O)O2)cc1,0
Drug 8209,N#CCCN(CCC#N)c1ccc(C=C2C=C(c3ccccc3)OC2=O)cc1,0
Drug 8210,Cc1ccc(C2=CC(=Cc3ccc(N(CCC#N)CCC#N)cc3)C(=O)O2)cc1,0
Drug 8211,Cc1ccc(C2=CC(=Cc3ccc(N(CCC#N)CCC#N)cc3)C(=O)O2)cc1C,0
Drug 8212,Cc1ccc(C)c(C2=CC(=Cc3ccc(N(CCC#N)CCC#N)cc3)C(=O)O2)c1,0
Drug 8213,COc1ccc(C2=CC(=Cc3ccc(N(CCC#N)CCC#N)cc3)C(=O)O2)cc1,0
Drug 32100,Cn1cnc(N2CCCC2)c(C#N)c1=O,0
Drug 1664,COc1ccc2c(c1)C(C(=O)O)CC(=O)N2C,0
Drug 1189,CCOC(=O)C1Cc2cc(C)c(C)cc2N(C)C1=O,0
Drug 1190,COC(=O)C1C(=O)N(C)c2cc(C)c(C)cc2C1(C)C,0
Drug 6605,O=c1oc2ccccc2c(O)c1-c1cccc2ccccc12,0
Drug 7882,COc1ccc(-c2nnc3sc4c5ccccc5ccc4n23)cc1,0
Drug 406,Oc1ccccc1C1SC(c2ccccc2O)SC(c2ccccc2O)S1,0
Drug 2079,Cc1nc(C2CCC3C4CCC5=CC(=O)CCC5(C)C4CCC23C)co1,0
Drug 19291,NC(Cc1ccccc1)c1nccs1,0
Drug 493,O=C1OS(=O)(=O)c2ccccc21,0
Drug 2246,O=c1c(SCc2ccccc2)c(SCc2ccccc2)cnn1-c1ccccc1,0
Drug 2350,O=c1c(SCc2ccc(Cl)cc2Cl)c(SCc2ccc(Cl)cc2Cl)cnn1-c1ccccc1,0
Drug 2351,O=c1c(SCc2ccc(Cl)c(Cl)c2)c(SCc2ccc(Cl)c(Cl)c2)cnn1-c1ccccc1,0
Drug 2352,O=c1c(SCc2ccc(Br)cc2)c(SCc2ccc(Br)cc2)cnn1-c1ccccc1,0
Drug 2353,O=c1c(SCc2ccccc2Cl)c(SCc2ccccc2Cl)cnn1-c1ccccc1,0
Drug 2354,O=c1c(SCc2ccc(Cl)cc2)c(SCc2ccc(Cl)cc2)cnn1-c1ccccc1,0
Drug 2355,O=c1c(SCc2ccccc2F)c(SCc2ccccc2F)cnn1-c1ccccc1,0
Drug 2356,O=c1c(SCc2cccc(F)c2)c(SCc2cccc(F)c2)cnn1-c1ccccc1,0
Drug 2357,O=c1c(SCc2ccc(F)cc2)c(SCc2ccc(F)cc2)cnn1-c1ccccc1,0
Drug 26147,COCOC1C=CCCCc2cc(C)c(o2)CC1,0
Drug 33488,COc1ccc(-n2c(C)nc3ccc(N=Cc4ccccc4)cc3c2=O)cc1,0
Drug 36774,O=C1CC(=O)NC(NN2C(=O)C(=CC(=O)c3ccco3)N=C2c2ccccc2)=N1,0
Drug 39002,CC12c3c4cc(NC(=O)C(=O)NCc5ccc(-c6ccccn6)nc5)cc3Oc3cc(NC(=O)C(=O)NCc5ccc(-c6ccccn6)nc5)cc(c31)OC1C=C(NC(=O)C(=O)NCc3ccc(-c5ccccn5)nc3)C=C(O4)C12,0
Drug 5224,O=C1OC(=O)c2c(O)cc(=O)c(O)cc21,0
Drug 27564,Nc1ncnc2c1ncn2C1CCC(CP(=O)(O)O)C1,0
Drug 27571,Nc1ncnc2c1ncn2C1CCC(COS(N)(=O)=O)C1,0
Drug 22892,Nc1ncnc2c1ncn2C1CC(CO)C(CO)C1,0
Drug 22893,Nc1nc(O)c2ncn(C3CC(CO)C(CO)C3)c2n1,0
Drug 38421,O=C1CC(Sc2ccccc2)C2(OCCO2)C(Sc2ccccc2)C1,0
Drug 25513,CC(C)C(=O)Oc1cc2c(=O)oc3c(OC(=O)C(C)C)c(OC(=O)C(C)C)cc4c(=O)oc(c1OC(=O)C(C)C)c2c34,0
Drug 24403,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0
Drug 10828,COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,0
Drug 12659,COC12CCC(=O)N1C=Cc1c2[nH]c2ccccc12,0
Drug 18462,O=C1c2ccccc2C(=O)N1CCn1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)nc1=O,0
Drug 28531,CC(C)CCCC(C)C1CCC2C3CC(CCC=C(c4cc(Cl)c(O)c(C(=O)O)c4)c4cc(Cl)c(O)c(C(=O)O)c4)C4CCCCC4(C)C3CCC12C,1
Drug 29446,CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(N)=O,0
Drug 11522,CC(OCc1ccccc1)C1OC2(C)CCC(=O)C1O2,0
Drug 27041,OCC1COc2cc(Cl)c(Cl)cc2O1,0
Drug 27046,N#CSCC1COc2ccccc2O1,0
Drug 3977,N#CCC1COc2ccccc2O1,0
Drug 27051,OCC(CO)CC1COc2ccccc2O1,0
Drug 25679,CCN(CCO)CC1COc2ccccc2O1,0
Drug 3984,CCOC(=O)C(CC1COc2ccccc2O1)C(=O)OCC,0
Drug 3985,O=C(O)CCC1COc2ccccc2O1,0
Drug 27058,CN(CCO)CCC1COc2ccccc2O1,0
Drug 33370,CC1(C)Oc2ccccc2OC1O,0
Drug 25691,ClCCCC1COc2ccccc2O1,0
Drug 25694,CN(CCO)CCCC1COc2ccccc2O1,0
Drug 9336,O=S(=O)(O)c1ccc(OCCCCCCCCOc2ccc(S(=O)(=O)O)cc2)cc1,0
Drug 32530,O=c1ccn(C2OC(CO)C(O)C2F)c(=O)n1Cc1ccccc1,0
Drug 13184,CCOC(=O)C1Cc2c(ccc(OC)c2OC)C(=O)C1N,0
Drug 11906,O=C(O)CCC1CCc2cccc(OCC(=O)O)c2C1=O,0
Drug 11909,O=C(O)CCC1CCc2cccc(O)c2C1=O,0
Drug 11910,COC(=O)CCC1CCc2c(OC)ccc(OC)c2C1=O,0
Drug 11911,COC(=O)CCC1CCc2c(OC)ccc(O)c2C1=O,0
Drug 11913,CCC(Oc1ccc(OC)c2c1C(=O)CCC2)C(=O)O,0
Drug 11914,COC(=O)C1(C)CCc2c(OC)ccc(OC)c2C1=O,1
Drug 11915,CCC1CCc2c(OC)ccc(OCC(=O)O)c2C1=O,0
Drug 11916,COc1ccc(OC(C)C(=O)O)c2c1CCCC2=O,0
Drug 11928,COc1ccc(OCC(=O)O)c2c1CCCC2=O,0
Drug 11929,CCOc1ccc(OCC(=O)O)c2c1CCCC2=O,0
Drug 28443,N#CCCC1(CCC#N)CCc2ccccc2C1=O,0
Drug 26804,COc1cc(C)cc2c1C(=O)C(Br)CC2,0
Drug 26805,COc1cc(C)cc2c1C(=O)C(Br)(Br)CC2,0
Drug 13622,CC1(C)CCC(=O)c2c(O)ccc(O)c21,0
Drug 26806,COc1cc(C)c(Br)c2c1C(=O)C(Br)(Br)CC2,0
Drug 10684,O=C(O)CCC(=O)Oc1ccc(O)c2c1CCCC2=O,0
Drug 10685,O=C1CCCc2c(O)ccc(O)c21,0
Drug 11980,COC(=O)C1(C(C)C)CCc2c(OC)ccc(OC)c2C1=O,0
Drug 11981,COc1ccc(OCC(=O)O)c2c1CCC(C)C2=O,0
Drug 11982,COc1ccc(OC(C(=O)O)C(C)C)c2c1CCCC2=O,0
Drug 11983,CCC1(C(=O)OC)CCc2c(OC)ccc(OC)c2C1=O,0
Drug 11984,COC(=O)C1CCc2c(OC)ccc(OC)c2C1=O,0
Drug 11985,COc1ccc(OCC(=O)O)c2c1CCC(C(C)C)C2=O,0
Drug 39806,CCOC(=O)C1(CC=CCBr)CCc2ccccc2C1=O,0
Drug 11991,O=C1CCCc2ccc([N+](=O)[O-])c(O)c21,0
Drug 24410,C[N+](C)(C)CC1CCc2ccccc2C1=O,0
Drug 14941,COc1ccc2c(c1)C(=O)CC(C(=O)O)C2,0
Drug 24417,CN(C)CC1CCc2ccccc2C1=O,0
Drug 11892,CCOC(=O)COc1ccc(OC)c2c1C(=O)CCC2,0
Drug 11896,COc1ccc2c(c1OCC(=O)O)C(=O)C(CCC(=O)O)CC2,0
Drug 11897,COc1ccc2c(c1O)C(=O)C(CCC(=O)O)CC2,0
Drug 27261,O=C1c2ccccc2CCC1C(O)(C(F)(F)F)C(F)(F)F,0
Drug 11902,CC(C)(C)c1cc(O)c2c(c1O)C(=O)CCC2,0
Drug 349,O=[N+]([O-])c1ccc2c(N=Nc3ccc4ccccc4c3O)c(O)cc(S(=O)(=O)O)c2c1,0
Drug 382,O=S(=O)(O)c1ccc(N=Nc2cc(S(=O)(=O)O)c3ccccc3c2O)c2ccccc12,0
Drug 34353,N#CC(c1ccccc1)N(CCc1ccccc1)C(=O)c1ccc(C(=O)N(CCc2ccccc2)C(C#N)c2ccccc2)cc1,0
Drug 30595,S=C1C(=Nc2ccccc2)N(c2ccccc2)C(=Nc2ccccn2)N1c1ccccc1,0
Drug 16498,[O+]#C[W](C#[O+])(C#[O+])([PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)([PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)[PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1,0
Drug 2189,O=C(Nc1ccc(C2=NCCN2)cc1)Nc1cc(NC(=O)Nc2ccc(C3=NCCN3)cc2)cc(C(=O)O)c1,0
Drug 19581,Cc1ccccc1NC(=O)CC(=O)NNCC(=O)Nc1nnc(-c2ccccc2)s1,0
Drug 19582,O=C(CC(=O)Nc1cccc(Cl)c1)NNCC(=O)Nc1nnc(-c2ccccc2)s1,0
Drug 21328,O=C(Cc1nc2ccc(C(=O)c3ccccc3)cc2nc1O)C(=O)Nc1nc2ccccc2[nH]1,0
Drug 40596,O=C1OC(OC2OC(=O)c3ccccc32)c2ccccc21,0
Drug 7307,Cl[Pt-2]12NCCS[S+]1CCN2,0
Drug 3459,OCC1C(CO)C2CCC1C2(Cc1ccccc1)Cc1ccccc1,0
Drug 11506,O=c1ccc2c(cc3ccc4cccc5ccc2c3c45)o1,0
Drug 36683,CC(C)(C)c1cc(-c2cc(C(C)(C)C)n(-c3ccccc3)n2)nn1-c1ccccc1,0
Drug 7261,O=C1C(=C2CCCC2)CCC1=C1SSC(=C2CCC(=C3CCCC3)C2=O)S1,0
Drug 35362,O=C1NC(=S)NC1=Cc1cccs1,0
Drug 33500,O=C1NC(=S)NC1=Cc1ccc(Br)s1,0
Drug 36160,CS[c-]1c(C)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1=O,0
Drug 38579,Cc1cc2c(cc1C)[n+](=O)[c-](C#N)c(NCCCN(C)C)[n+]2[O-],0
Drug 31032,S=C1Cc2c([nH]c3ccccc23)-c2ccccc2N1,0
Drug 26687,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0
Drug 1706,O=C(NNC(=O)c1ccncc1)c1ccncc1,0
Drug 21591,COc1ccc2c(c1)CCc1[nH]c3ccccc3c1CCCC2,0
Drug 37152,CCCCCC(O)C1C(=O)CC(O[Si](C)(C)C(C)(C)C)C1C=CCCOCc1ccccc1,0
Drug 11702,CC1C=CC(O)C2(CO)CC3(CCC12)OCCO3,0
Drug 40817,CCOC(=O)c1c2ccccc2n2c(=O)n(C)nnc12,0
Drug 40653,CC1(c2ccc(Cl)cc2)c2ccccc2C(=O)N1CCCN1C(=O)c2ccccc2C1=O,0
Drug 15756,Cn1c2c(c3ccccc31)CCN(CCCCN1CCc3c(n(C)c4ccccc34)C1=O)C2,0
Drug 20156,Nc1nc(O)c2ncn(CC3CCOC3=O)c2n1,0
Drug 16074,C#Cc1cccc(N2C(=O)CC(=P(c3ccccc3)(c3ccccc3)c3ccccc3)C2=O)c1,0
Drug 6268,O=C(Nc1ccc(Cl)cc1)Nc1cccc2nsnc12,0
Drug 39946,CC(C)(C)[Si](C)(C)OC1(CCc2ccccc2OS(=O)(=O)C(F)(F)F)CCCC=C1COCc1ccccc1,0
Drug 30051,CC1(C)N=c2c(ncn2Cc2ccccc2)=C(C(N)=O)N1,0
Drug 22056,CC(=NNC(=O)c1ccncc1)c1ccc(NC(=O)C(=O)Nn2c(=S)[nH]c3ccccc3c2=O)cc1,0
Drug 28829,CC1(C)CCOC(=O)C(Cl)CC1Cl,0
Drug 28845,CC1NC(=O)C2CCCN2C(=O)C(C(C)C)OC1=O,0
Drug 22272,COc1cc(Cl)cc(O)c(=O)c1OC,0
Drug 11265,COc1cc(=O)cc(Cl)c(Cl)c1Cl,0
Drug 13931,Cc1cccc(O)c(=O)c1,0
Drug 13266,CCOC(=O)c1cccc(=O)c(C(=O)OCC)c1,0
Drug 789,CC(C)c1ccc(O)c(=O)cc1,0
Drug 3733,O=C(O)Cc1cccc(=O)c(O)c1C(=O)O,0
Drug 22197,COc1ccc(C)cc(O)c1=O,0
Drug 13914,Cc1cc(C(C)C)cc(=O)c(O)c1,0
Drug 23187,N#Cc1nn(-c2ccc(Cl)cc2)c(=N)c2c(N)n3nc(-c4ccccc4)cc3nc12,0
Drug 32864,O=C(O)Cc1cccc2c1OC(c1ccccc1)C(Cl)(C(=O)c1ccccc1)C2=O,0
Drug 32865,O=C(O)Cc1cccc2c1OC(c1ccccc1)C(C(=O)c1ccccc1)C2=O,0
Drug 39917,COc1c2cc([N+](=O)[O-])cc1CN(C(=O)C(F)(F)F)CCOCCN(C(=O)C(F)(F)F)C2,0
Drug 12803,CC(C)=CCc1c(O)ccc2c1OC1c3ccc(O)c(CC=C(C)C)c3OCC21,0
Drug 22504,COc1cc2c(cc1O)C1COc3ccccc3C1O2,0
Drug 22505,COc1cc2c(c(C)c1O)C1COc3ccccc3C1O2,0
Drug 36462,COc1ccc2c(c1)OC(C)(C)C1c3c(cc(OC)c(O)c3C)OC21,0
Drug 12207,COc1ccc2c(c1)OCC1c3cc(O)c(O)cc3OC21,0
Drug 37238,COc1ccc2c(c1)OC1c3ccccc3OCC21,0
Drug 37240,Oc1ccc2c(c1)OCC1c3ccccc3OC21,0
Drug 14268,COc1ccc2c(c1)OC1c3ccc(OC)cc3OCC21,0
Drug 8542,COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21,0
Drug 20174,CN1CC(=CC=Cc2ccccc2)C(=O)C(=CC=Cc2ccccc2)C1,0
Drug 24280,Cn1c(=O)c2nc(N3CCCCC3)cnc2n(C)c1=O,0
Drug 40471,CC(C)(C)OC(=O)NC1CCCC1C(O)(C1=CCCC1)C1=CCCC1,0
Drug 36421,Cc1ccc(Cc2n[nH]c(=S)[nH]2)cc1,0
Drug 36422,S=c1[nH]nc(Cc2ccc(Cl)cc2)[nH]1,0
Drug 40392,CC(=O)OC1C(OC2CCCC2(c2ccccc2)c2ccccc2)O[N+]([O-])=CC1c1ccccc1,0
Drug 7509,O=C1OCCSCCOCCSCCOC(=O)c2cccc1n2,0
Drug 28427,CC(=O)OC1CC2CC(=O)CC1N2C,0
Drug 31504,N#CN1C2CCC1CC(=O)C2,0
Drug 2635,COC(=O)C1C(=O)C(C(=O)OC)C2CCC1N2C,0
Drug 30014,CN1C2CC(=O)CC1C(O)C2O,0
Drug 39437,Cc1cc(S(=O)(=O)NC2=NCc3nc4ccccc4n32)c(S)cc1Cl,0
Drug 8304,CC1C[N+]2(CNC(=O)C3=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C3=O)C(=O)c3c(O)cccc3C5(C)O)CC(C)O[B-]2(c2ccccc2)O1,0
Drug 8305,CN(C)C1C(O)=C(C(=O)NC[N+]23CCO[B-]2(c2ccc(Cl)cc2)OCC3)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
Drug 8306,COc1ccccc1[B-]12OCC[N+]1(CNC(=O)C1=C(O)C(N(C)C)C3CC4C(=C(O)C3(O)C1=O)C(=O)c1c(O)cccc1C4(C)O)CCO2,0
Drug 8307,COc1cccc([B-]23OCC[N+]2(CNC(=O)C2=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C2=O)C(=O)c2c(O)cccc2C5(C)O)CCO3)c1,0
Drug 8308,COc1ccc([B-]23OCC[N+]2(CNC(=O)C2=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C2=O)C(=O)c2c(O)cccc2C5(C)O)CCO3)cc1,0
Drug 8309,Cc1ccccc1[B-]12OCC[N+]1(CNC(=O)C1=C(O)C(N(C)C)C3CC4C(=C(O)C3(O)C1=O)C(=O)c1c(O)cccc1C4(C)O)CCO2,0
Drug 8310,Cc1cccc([B-]23OCC[N+]2(CNC(=O)C2=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C2=O)C(=O)c2c(O)cccc2C5(C)O)CCO3)c1,0
Drug 8311,Cc1ccc([B-]23OCC[N+]2(CNC(=O)C2=C(O)C(N(C)C)C4CC5C(=C(O)C4(O)C2=O)C(=O)c2c(O)cccc2C5(C)O)CCO3)cc1,0
Drug 7497,Cc1ccc(S(=O)(=O)Sc2nnnn2-c2ccccc2)cc1,0
Drug 7495,Cc1cc(C)c(S(=O)(=O)Sc2nnnn2-c2ccccc2)c(C)c1,0
Drug 4241,Cc1ccc(S(=O)(=O)N(CC(=O)O)c2c[nH]c(C(=O)O)c2)cc1,0
Drug 26959,O=C1OC(C(O)c2cccnc2)c2ccccc21,0
Drug 9288,O=c1oc2ccccc2c(O)c1C(c1ccc2c(c1)OCO2)N1CCCC1,0
Drug 12978,O=C(O)c1cc2c3c(c1)C1C=CCC1CN3CC1CC=CC21,0
Drug 33805,O=C1c2ccccc2-c2nnc3c(c21)-c1ccccc1C3,0
Drug 10388,CSc1nc(=O)n(CCC#N)nc1SC,0
Drug 10476,CSc1cnn(CCC#N)c(=O)n1,0
Drug 38064,CSc1n[nH]c2c1c(C)nn2-c1ccccc1,0
Drug 35787,Nc1cnc2c(c1)c(=O)nc1n2CCS1,0
Drug 19368,N#CCCN(CCC#N)c1ccc(C=C2N=C(COc3ccc(Cl)cc3Cl)OC2=O)cc1,0
Drug 34480,NC(=O)SCC(=O)Nc1ccc2cccc3c2c1CC3,0
Drug 34481,O=C(O)CSCC(=O)Nc1ccc2cccc3c2c1CC3,0
Drug 5107,Nc1ccc2c3c(ccc([N+](=O)[O-])c13)CC2,0
Drug 5109,CC(=NO)c1ccc2c3c(ccc([N+](=O)[O-])c13)CC2,0
Drug 5112,O=[N+]([O-])c1ccc2c([N+](=O)[O-])ccc3c2c1CC3,0
Drug 3743,CCOC(=O)C(Cl)C1(O)Cc2cccc3cccc1c23,0
Drug 25429,CCOC(=O)C(=Cn1c(=O)sc2ccccc21)C(=O)c1ccccc1,0
Drug 4245,Oc1ccc(C2Oc3cc(OC4OCC(O)C(O)C4O)cc(O)c3CC2O)cc1O,0
Drug 3130,O=C1CCCCCN1c1ccccn1,0
Drug 38680,Oc1ccc(N=C2CCC(=C(c3ccccc3)c3ccc(Nc4ccc(O)cc4)cc3)CC2)cc1,0
Drug 38672,[O-][N+](=Nc1ncc(-c2ccccc2)cn1)c1ncc(-c2ccccc2)cn1,0
Drug 6654,N#CC1C(=O)Nc2cccnc21,0
Drug 29421,CC(C)(C)OC(=O)NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)ON1C(=O)CCC1=O,0
Drug 13358,CC(=O)OC1CCC2(C)C(=CCC3C4Cc5cnoc5NC4(C)CCC32)C1,0
Drug 23036,CC(=O)OCC1OC(N2C(=O)C(Oc3ccccc3)C2C=Cc2ccccc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 20454,Cc1cc(Cl)ccc1NC(=O)C(=O)Cc1occc(=O)c1O,0
Drug 20927,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)Cc1occc(=O)c1O,0
Drug 12363,CC1(C)COC(c2ccc(C(F)(F)F)cc2C(O)c2ccc3ccccc3c2)=N1,0
Drug 31985,CSc1nc(NC(=O)c2ccc([N+](=O)[O-])cc2)c(C(=O)NC(C)C)s1,0
Drug 31987,CCCNC(=O)c1sc(SC)nc1NC(=O)c1ccc(OC)cc1,0
Drug 31988,CCOC(=O)c1sc(SC)nc1NC(=O)c1ccc([N+](=O)[O-])cc1,0
Drug 31989,CCOC(=O)c1sc(SC)nc1NC(=O)c1ccc(Cl)cc1,0
Drug 31991,CCOC(=O)c1sc(SC)nc1NC(=O)c1ccc(OC)cc1,0
Drug 31992,CCOC(=O)c1sc(SC)nc1NC(=O)c1ccccc1,0
Drug 4607,C=CCC(C(=N)C(C#N)(CC=C)C1=CCCCC1)C1=CCCCC1,0
Drug 35695,CC(=O)OC(C=Cc1ccccc1)=C(OC(C)C)C1=C(c2ccccc2)SCCCSC1=O,0
Drug 20939,COc1ccc(NC(=O)C2=CC(=O)c3ccc(O)cc3C2=O)c(OC)c1,1
Drug 6513,O=[N+]([O-])c1ccc(-c2nc3c(o2)CCC3)cc1,0
Drug 24340,O=C(NC=C1C(=O)Oc2ccccc2C1=O)NC1CCCCC1,0
Drug 10381,CCn1cc(C(=O)O)c(=O)c2cc(Cl)c(-n3cccc3)cc21,0
Drug 10382,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3cccc3)cc21,0
Drug 13275,COc1cc2ccnc(C(OC(=O)c3ccccc3)c3ccc(OC)c(OC)c3OC)c2cc1OC,0
Drug 35992,CCOC(=O)c1cc2c(C(=O)c3ccc([N+](=O)[O-])cc3)c(C(C)=O)ccc2[nH]1,0
Drug 35091,c1ccc(-c2cn3nc(N4CCOCC4)sc3n2)cc1,0
Drug 20272,CC12OC(c3ccccc3)C(c3ccccc3)N1C(=O)C1(C(=O)OCc3ccccc3)CC12,0
Drug 247,CC1=[O+][V-]2(=O)([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2,0
Drug 18265,CC1=C2C(=O)OC(c3ccoc3)C2(C)CCC1,0
Drug 16560,C[CH+][Mo+2]1234(C#[O+])(C#[O+])([PH](Oc5ccccc5)(Oc5ccccc5)Oc5ccccc5)C5=C1[C+]2C3=C54,0
Drug 17027,Cc1cc2c(c(C(N)=O)c1C)-c1ccccc1C2=O,0
Drug 17028,Cc1cc2c(c(C(N)=O)c1C)-c1cc(Cl)cc(Cl)c1C2=O,0
Drug 14234,Cc1cc2c(c(C(N)=O)c1C)-c1cccc(Cl)c1C2=O,0
Drug 4304,O=C1c2cc([N+](=O)[O-])ccc2-c2c(S)cccc21,0
Drug 4305,O=C1c2ccccc2-c2cc(S)c([N+](=O)[O-])cc21,0
Drug 2101,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])-c1ccccc1C2=O,0
Drug 12597,Cc1cc2c(c(C(=O)O)c1C)-c1cccc(Cl)c1C2=O,0
Drug 12151,Nc1cccc2c1-c1c(cccc1[N+](=O)[O-])C2=O,0
Drug 12598,Cc1cc2c(c(C(=O)O)c1C)-c1cccc(F)c1C2=O,0
Drug 14233,Cc1cc2c(c(C(N)=O)c1C)-c1cccc(F)c1C2=O,0
Drug 5082,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0
Drug 13470,COc1cc2c(cc1OC)-c1c(cc(OC)c(OC)c1OC)C2=O,0
Drug 2751,CC(=O)Nc1cc2c(cc1[N+](=O)[O-])-c1cc([N+](=O)[O-])c(NC(C)=O)cc1C2=O,0
Drug 4404,O=P(c1ccccc1)(c1ccccc1)N1N=NNC1=Cc1ccc(Cl)cc1,0
Drug 4343,O=P(c1ccccc1)(c1ccccc1)N1N=NNC1=Cc1ccccc1,0
Drug 22732,CCCCc1c2c(nc3c1CCCC3O)C(=Cc1ccccc1)CCC2,0
Drug 21437,CC1(C)CC(=O)C(CC2C(=O)c3ccccc3C2=O)C(=O)C1,0
Drug 4019,Cc1nccc2c(C(=O)O)c(C(=O)O)[nH]c12,0
Drug 30000,CN1C(C)(C)CC(=O)C(Br)C1(C)C,0
Drug 40463,CCCCCCCCCN1CCC(=O)C(C(=O)OC)C1,0
Drug 29999,CN1C(C)(C)C(Br)C(=O)C(Br)C1(C)C,0
Drug 25459,C=C(C)C(CC=C(C)C)CC12CC(CC=C(C)C)C(C)(C)C(CC=C(C)C)(C(=O)C(Cc3ccc(O)c(O)c3)=C1O)C2=O,0
Drug 27747,O=C1NC2(CCN(CCCC3(c4ccc(F)cc4)OCCO3)CC2)Oc2ccccc21,0
Drug 26320,O=C1C(=Cc2c[nH]c3ccccc23)C(=O)c2ccccc21,0
Drug 11379,CNC1=Nc2ccc(Cl)cc2C2(c3ccccc3)N(C1)OC(=O)N2C,0
