Drug_ID,Drug,Y,task_label
TOX21703,CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0.0,NR-AR
TOX7061,Oc1ccc2ccccc2c1,0.0,NR-AR
TOX4211,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.0,NR-AR
TOX22394,O=S(=O)([O-])c1cccc2ccccc12,0.0,NR-AR
TOX20686,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.0,NR-AR
TOX17730,O=C(O)c1cc(O)c2ccccc2c1O,0.0,NR-AR
TOX9312,O=C(O)c1ccc2cc(O)ccc2c1,0.0,NR-AR
TOX6560,O=C(O)c1cc2ccccc2cc1O,0.0,NR-AR
TOX4791,Clc1cccc2ccccc12,0.0,NR-AR
TOX28591,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0.0,NR-AR
TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O,0.0,NR-AR
TOX3971,Clc1ccc2ccccc2c1,0.0,NR-AR
TOX5166,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,0.0,NR-AR
TOX5167,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0.0,NR-AR
TOX5164,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,0.0,NR-AR
TOX26240,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0.0,NR-AR
TOX28760,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0.0,NR-AR
TOX5165,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0.0,NR-AR
TOX9202,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0.0,NR-AR
TOX1193,CC(C)NCC(O)c1ccc2ccccc2c1,0.0,NR-AR
TOX5130,Cc1ccc2ccccc2c1C,0.0,NR-AR
TOX1793,Oc1cccc2ccccc12,0.0,NR-AR
TOX26236,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0.0,NR-AR
TOX9201,O=S(=O)([O-])c1ccc2cc(O)ccc2c1,0.0,NR-AR
TOX12759,Oc1ccc(O)c2c(O)cccc12,0.0,NR-AR
TOX978,O=[N+]([O-])c1cccc2ccccc12,0.0,NR-AR
TOX247,CNC(=O)Oc1cccc2ccccc12,0.0,NR-AR
TOX14583,CCOC(=O)Cc1cccc2ccccc12,0.0,NR-AR
TOX25472,COc1ccc2cc(CCC(C)=O)ccc2c1,0.0,NR-AR
TOX920,Nc1cccc2ccccc12,0.0,NR-AR
TOX921,Nc1ccc2ccccc2c1,0.0,NR-AR
TOX919,NC(=S)Nc1cccc2ccccc12,0.0,NR-AR
TOX913,c1ccc2ccccc2c1,0.0,NR-AR
TOX26837,CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12,0.0,NR-AR
TOX24392,COc1ccc2ccccc2c1,0.0,NR-AR
TOX917,NCCNc1cccc2ccccc12,0.0,NR-AR
TOX916,Nc1cccc2c(N)cccc12,0.0,NR-AR
TOX915,O=C(O)Cc1cccc2ccccc12,0.0,NR-AR
TOX914,NC(=O)Cc1cccc2ccccc12,0.0,NR-AR
TOX24788,O=S(=O)(O)c1ccc2ccccc2c1,0.0,NR-AR
TOX6520,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0,NR-AR
TOX2415,Cc1ccc2c(C)cccc2c1,0.0,NR-AR
TOX25904,COc1ccc2cc([C@H](C)CO)ccc2c1,0.0,NR-AR
TOX25576,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0.0,NR-AR
TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1,0.0,NR-AR
TOX24543,O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1,0.0,NR-AR
TOX5696,Nc1ccc(N)c2ccccc12,0.0,NR-AR
TOX15423,Cc1ccc(C)c2ccccc12,0.0,NR-AR
TOX3640,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.0,NR-AR
TOX24743,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0,NR-AR
TOX21389,CC(=O)c1ccc2ccccc2c1,0.0,NR-AR
TOX25304,CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.0,NR-AR
TOX877,Cc1cccc2ccccc12,0.0,NR-AR
TOX22195,O=C(O)COc1ccc2ccccc2c1,0.0,NR-AR
TOX6547,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0.0,NR-AR
TOX878,Cc1ccc2ccccc2c1,0.0,NR-AR
TOX1198,CC(C)NCC(O)COc1cccc2ccccc12,0.0,NR-AR
TOX25440,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0,NR-AR
TOX26258,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0,NR-AR
TOX25292,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.0,NR-AR
TOX3817,C(=NC1CCCCC1)=NC1CCCCC1,0.0,NR-AR
TOX24342,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0,NR-AR
TOX4554,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,1.0,NR-AR
TOX4555,[O-][N+](=Nc1ccccc1)c1ccccc1,0.0,NR-AR
TOX27353,CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.0,NR-AR
TOX28991,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.0,NR-AR
TOX27347,CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,0.0,NR-AR
TOX3128,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.0,NR-AR
TOX24691,CC(C)c1ccc2sc3ccccc3c(=O)c2c1,0.0,NR-AR
TOX26807,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,0.0,NR-AR
TOX28633,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.0,NR-AR
TOX253,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0,NR-AR
TOX24218,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.0,NR-AR
TOX26484,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0.0,NR-AR
TOX26742,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0.0,NR-AR
TOX14392,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0,NR-AR
TOX1802,C1CCC(C2CCCCC2)CC1,0.0,NR-AR
TOX2926,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.0,NR-AR
TOX20722,OC1CCC(C2CCCCC2)CC1,0.0,NR-AR
TOX27338,OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,0.0,NR-AR
TOX28839,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.0,NR-AR
TOX26131,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,0.0,NR-AR
TOX2381,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0.0,NR-AR
TOX21668,c1ccc(CCc2ccccc2)cc1,0.0,NR-AR
TOX25683,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,0.0,NR-AR
TOX26662,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0.0,NR-AR
TOX27307,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0,NR-AR
TOX1258,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0,NR-AR
TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0.0,NR-AR
TOX3658,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.0,NR-AR
TOX26310,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,NR-AR
TOX25332,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,NR-AR
TOX25557,CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,NR-AR
TOX26776,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1.0,NR-AR
TOX20724,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0,NR-AR
TOX27283,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,0.0,NR-AR
TOX5819,c1ccc(COCc2ccccc2)cc1,0.0,NR-AR
TOX5258,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.0,NR-AR
TOX25929,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0,NR-AR
TOX2326,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0,NR-AR
TOX21034,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.0,NR-AR
TOX25188,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0.0,NR-AR
TOX26101,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,0.0,NR-AR
TOX2035,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.0,NR-AR
TOX3240,CNC1(C)C2CCC(C2)C1(C)C,0.0,NR-AR
TOX20266,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC(=O)CSC#N)C2,0.0,NR-AR
TOX21675,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,0.0,NR-AR
TOX22061,CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,NR-AR
TOX22060,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,0.0,NR-AR
TOX22062,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,NR-AR
TOX7653,C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,NR-AR
TOX24307,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,0.0,NR-AR
TOX21970,CC12CCC(C1)C(C)(C)C2O,0.0,NR-AR
TOX27197,CC(=O)OC1C2(C)CCC(C2)C1(C)C,0.0,NR-AR
TOX239,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,NR-AR
TOX28979,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0.0,NR-AR
TOX25944,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0.0,NR-AR
TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0.0,NR-AR
TOX4145,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0,NR-AR
TOX3665,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.0,NR-AR
TOX25469,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.0,NR-AR
TOX3670,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.0,NR-AR
TOX25323,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.0,NR-AR
TOX27822,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.0,NR-AR
TOX25868,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.0,NR-AR
TOX6318,Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,0.0,NR-AR
TOX5774,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12,0.0,NR-AR
TOX3032,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0.0,NR-AR
TOX27675,CC1CCCC(=O)C1=O,0.0,NR-AR
TOX3672,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1,0.0,NR-AR
TOX14877,Cc1cc(C)nc(Nc2ccccc2)n1,0.0,NR-AR
TOX22121,CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.0,NR-AR
TOX141,c1ccc2occc2c1,0.0,NR-AR
TOX27121,O=Cc1cc2ccccc2o1,0.0,NR-AR
TOX25526,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.0,NR-AR
TOX26678,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0.0,NR-AR
TOX13433,COC1=CC(=O)OC(CCc2ccccc2)C1,0.0,NR-AR
TOX25585,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0.0,NR-AR
TOX24718,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0.0,NR-AR
TOX25355,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,0.0,NR-AR
TOX3474,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,NR-AR
TOX28796,C[C@H]1N=C(N)O[C@H]1c1ccccc1,0.0,NR-AR
TOX26768,O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I,0.0,NR-AR
TOX28266,O=C1C(I)=CC(=C(c2cc(I)c(O)c(I)c2)c2ccccc2C(=O)O)C=C1I,0.0,NR-AR
TOX24704,CC1=C(Br)C(=O)C(Br)=C/C1=C(\c1ccccc1S(=O)(=O)[O-])c1cc(Br)c(O)c(Br)c1C,0.0,NR-AR
TOX24520,CCOC(=O)c1ccccc1C(=C1C=C(Br)C(=O)C(Br)=C1)c1cc(Br)c(O)c(Br)c1,0.0,NR-AR
TOX28990,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.0,NR-AR
TOX12556,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,NR-AR
TOX25700,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,0.0,NR-AR
TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0.0,NR-AR
TOX12511,CCN1CN(CC)CN(CC)C1,0.0,NR-AR
TOX28545,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,0.0,NR-AR
TOX10787,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,NR-AR
TOX3764,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.0,NR-AR
TOX12359,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,0.0,NR-AR
TOX14676,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.0,NR-AR
TOX76,Nc1nc[nH]n1,0.0,NR-AR
TOX7131,c1nc[nH]n1,0.0,NR-AR
TOX28848,CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,0.0,NR-AR
TOX4934,c1ccc(N=NNc2ccccc2)cc1,0.0,NR-AR
TOX12630,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,NR-AR
TOX4345,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.0,NR-AR
TOX3980,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,0.0,NR-AR
TOX4101,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.0,NR-AR
TOX3864,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.0,NR-AR
TOX26266,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0.0,NR-AR
TOX3460,CN1C(=O)CC(c2ccccc2)C1=O,0.0,NR-AR
TOX3293,CN1C(=O)CC(C)(c2ccccc2)C1=O,0.0,NR-AR
TOX23763,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0.0,NR-AR
TOX14186,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,1.0,NR-AR
TOX28648,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0.0,NR-AR
TOX2382,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,0.0,NR-AR
TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,0.0,NR-AR
TOX28758,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0.0,NR-AR
TOX5903,O=c1[nH]ncc2ccccc12,0.0,NR-AR
TOX4504,Nc1cccc2c(O)nnc(O)c12,0.0,NR-AR
TOX29162,Clc1nnc(Cl)c2ccccc12,0.0,NR-AR
TOX29367,c1ccc2cnncc2c1,0.0,NR-AR
TOX24645,NNc1nncc2ccccc12,0.0,NR-AR
TOX24664,CCOC(=O)NNc1nncc2ccccc12,0.0,NR-AR
TOX25424,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0,NR-AR
TOX26255,C(=Cc1ccncc1)c1ccccc1,0.0,NR-AR
TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,1.0,NR-AR
TOX14113,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,1.0,NR-AR
TOX24852,c1cc(CCCc2ccncc2)ccn1,0.0,NR-AR
TOX474,O=C1CCc2ccccc2O1,0.0,NR-AR
TOX26226,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,NR-AR
TOX3317,CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.0,NR-AR
TOX27029,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0.0,NR-AR
TOX26866,CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0.0,NR-AR
TOX26435,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0.0,NR-AR
TOX28693,CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,0.0,NR-AR
TOX26427,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,1.0,NR-AR
TOX25348,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.0,NR-AR
TOX25091,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.0,NR-AR
TOX20643,Cc1cccc(C)c1NC1=NCCCS1,0.0,NR-AR
TOX25686,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0.0,NR-AR
TOX6049,C(=C\c1ccccc1)\c1ccccc1,0.0,NR-AR
TOX27146,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,0.0,NR-AR
TOX6050,C(=C/c1ccccc1)\c1ccccc1,0.0,NR-AR
TOX465,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0,NR-AR
TOX7542,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,0.0,NR-AR
TOX25781,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,0.0,NR-AR
TOX29159,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0.0,NR-AR
TOX20770,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0,NR-AR
TOX11980,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0,NR-AR
TOX26906,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,0.0,NR-AR
TOX3435,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.0,NR-AR
TOX25988,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O,0.0,NR-AR
TOX1744,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0.0,NR-AR
TOX128,CCC1(CC)C(=O)N=C([O-])NC1=O,0.0,NR-AR
TOX3835,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.0,NR-AR
TOX29373,O=C(C(=O)c1ccco1)c1ccco1,0.0,NR-AR
TOX17752,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,0.0,NR-AR
TOX28583,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0.0,NR-AR
TOX22579,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0.0,NR-AR
TOX25795,C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,0.0,NR-AR
TOX28837,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,0.0,NR-AR
TOX28849,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,0.0,NR-AR
TOX28850,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C.O=C(O)CCC(=O)O,0.0,NR-AR
TOX1185,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0,NR-AR
TOX3260,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,NR-AR
TOX26220,CC(NNC(=O)c1ccccc1)c1ccccc1,0.0,NR-AR
TOX29081,CCO/C=C1\N=C(c2ccccc2)OC1=O,0.0,NR-AR
TOX27677,CC1OCCC1=O,0.0,NR-AR
TOX27335,CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0.0,NR-AR
TOX7345,c1ccc(B(c2ccccc2)c2ccccc2)cc1,0.0,NR-AR
TOX3316,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.0,NR-AR
TOX25581,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,NR-AR
TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,NR-AR
TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.0,NR-AR
TOX3470,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,NR-AR
TOX26783,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0.0,NR-AR
TOX2310,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.0,NR-AR
TOX2308,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.0,NR-AR
TOX2394,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.0,NR-AR
TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,NR-AR
TOX1316,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0.0,NR-AR-LBD
TOX2409,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0.0,NR-AR-LBD
TOX21892,O=S(=O)(c1ccccc1)c1ccccc1,0.0,NR-AR-LBD
TOX3623,O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1,0.0,NR-AR-LBD
TOX371,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.0,NR-AR-LBD
TOX24962,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0,NR-AR-LBD
TOX24941,Nc1ccccc1S(=O)(=O)c1ccccc1,0.0,NR-AR-LBD
TOX22259,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,0.0,NR-AR-LBD
TOX4986,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,NR-AR-LBD
