Drug_ID,Drug,Y,task_label
TOX2883,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.0,NR-Aromatase
TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1,0.0,NR-Aromatase
TOX25909,CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,NR-Aromatase
TOX20635,c1ccc(-c2ccccn2)nc1,0.0,NR-Aromatase
TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0.0,NR-Aromatase
TOX20747,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,NR-Aromatase
TOX28740,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O,0.0,NR-Aromatase
TOX16496,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0,NR-Aromatase
TOX3350,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0,NR-Aromatase
TOX27477,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,1.0,NR-Aromatase
TOX13664,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,NR-Aromatase
TOX3380,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0,NR-Aromatase
TOX26036,CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,NR-Aromatase
TOX2370,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,NR-Aromatase
TOX2371,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0,NR-Aromatase
TOX2894,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,NR-Aromatase
TOX3016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,NR-Aromatase
TOX3231,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0,NR-Aromatase
TOX26323,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0,NR-Aromatase
TOX3307,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0.0,NR-Aromatase
TOX3283,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0,NR-Aromatase
TOX25533,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.0,NR-Aromatase
TOX25796,CCCN1CCC[C@@H](c2cccc(O)c2)C1,0.0,NR-Aromatase
TOX25414,C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.0,NR-Aromatase
TOX12722,c1nc[n-]n1,0.0,NR-Aromatase
TOX28965,Nc1c[n+](N2CCOCC2)no1,0.0,NR-Aromatase
TOX25171,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0,NR-Aromatase
TOX25424,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0,NR-Aromatase
TOX26951,CNCCCC1c2ccccc2C=Cc2ccccc21,0.0,NR-Aromatase
TOX28586,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0,NR-Aromatase
TOX7200,c1cc(-c2ccncc2)ccn1,0.0,NR-Aromatase
TOX27286,COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.0,NR-Aromatase
TOX26472,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,NR-Aromatase
TOX2813,O=c1[nH]c2cc(Cl)ccc2o1,0.0,NR-Aromatase
TOX29280,O=c1[nH]c2ccccc2o1,0.0,NR-Aromatase
TOX4259,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,1.0,NR-Aromatase
TOX21545,O=c1[nH]c2ccc(Cl)cc2o1,0.0,NR-Aromatase
TOX14252,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0.0,NR-Aromatase
TOX1552,C1CCCCCCCCCCC1,0.0,NR-Aromatase
TOX7429,OC1CCCCCCCCCCC1,0.0,NR-Aromatase
TOX13058,Nn1cnnc1,0.0,NR-Aromatase
TOX5367,Nc1nnc(N)[nH]1,0.0,NR-Aromatase
TOX24716,O=C1CCCN1C1CCCCC1,0.0,NR-Aromatase
TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0.0,NR-Aromatase
TOX24223,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0.0,NR-Aromatase
TOX28484,O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.0,NR-Aromatase
TOX18852,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0,NR-Aromatase
TOX5819,c1ccc(COCc2ccccc2)cc1,0.0,NR-Aromatase
TOX618,N#Cc1ccc(C2CCCc3cncn32)cc1,1.0,NR-Aromatase
TOX29373,O=C(C(=O)c1ccco1)c1ccco1,0.0,NR-Aromatase
TOX29076,S=c1nccc[nH]1,0.0,NR-Aromatase
TOX28674,C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,0.0,NR-Aromatase
TOX28578,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0,NR-Aromatase
TOX25794,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.0,NR-Aromatase
TOX27760,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1,0.0,NR-Aromatase
TOX25773,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0.0,NR-Aromatase
TOX863,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.0,NR-Aromatase
TOX27823,[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,0.0,NR-Aromatase
TOX28550,O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Zn+2],0.0,NR-Aromatase
TOX25437,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.0,NR-Aromatase
TOX17248,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1,0.0,NR-Aromatase
TOX3342,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0.0,NR-Aromatase
TOX6118,c1ccc2c(c1)CCCC2,0.0,NR-Aromatase
TOX7174,OC1CCCc2ccccc21,0.0,NR-Aromatase
TOX31,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,1.0,NR-Aromatase
TOX27704,CCCC1CCOC(C)S1,0.0,NR-Aromatase
TOX21368,CCC1(C)NC(=O)NC1=O,0.0,NR-Aromatase
TOX9162,CC1(C)C(=O)N(Br)C(=O)N1Cl,0.0,NR-Aromatase
TOX4985,CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,NR-Aromatase
TOX15152,CC1(C)C(=O)NC(=O)N1CO,0.0,NR-Aromatase
TOX1754,CC1(C)NC(=O)NC1=O,0.0,NR-Aromatase
TOX12591,CC1(C)C(=O)N(Cl)C(=O)N1Br,0.0,NR-Aromatase
TOX43,NC(=O)NC1NC(=O)NC1=O,0.0,NR-Aromatase
TOX15341,CC1(C)C(=O)N(Br)C(=O)N1Br,0.0,NR-Aromatase
TOX9559,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0,NR-Aromatase
TOX1185,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0,NR-Aromatase
TOX4585,c1ccc2c(c1)ccc1ncccc12,0.0,NR-Aromatase
TOX25677,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0,NR-Aromatase
TOX28503,CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,NR-Aromatase
TOX28918,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0,NR-Aromatase
TOX28633,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.0,NR-Aromatase
TOX253,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0,NR-Aromatase
TOX6064,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,NR-Aromatase
TOX28970,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0.0,NR-Aromatase
TOX25916,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.0,NR-Aromatase
TOX26866,CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0.0,NR-Aromatase
TOX14948,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.0,NR-Aromatase
TOX12628,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.0,NR-Aromatase
TOX12619,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0.0,NR-Aromatase
TOX2439,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.0,NR-Aromatase
TOX26230,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.0,NR-Aromatase
TOX26862,C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.0,NR-Aromatase
TOX2892,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.0,NR-Aromatase
TOX25310,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0.0,NR-Aromatase
TOX25240,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0.0,NR-Aromatase
TOX24413,CCN1CCCC1=O,0.0,NR-Aromatase
TOX7246,O=C1CCCN1,0.0,NR-Aromatase
TOX24491,NC(=O)CN1CCCC1=O,0.0,NR-Aromatase
TOX26260,O=C1CC[C@@H](C(=O)O)N1,0.0,NR-Aromatase
TOX26510,CCC(C(N)=O)N1CCCC1=O,0.0,NR-Aromatase
TOX856,CN1CCCC1=O,0.0,NR-Aromatase
TOX1440,C=CN1CCCC1=O,0.0,NR-Aromatase
TOX25180,NC(=O)CN1CC(O)CC1=O,0.0,NR-Aromatase
TOX24922,O=C1CCCN1CCO,0.0,NR-Aromatase
TOX16435,CCCCCCCCN1CCCC1=O,0.0,NR-Aromatase
TOX5534,Cc1coc2c1CCC(C)C2,0.0,NR-Aromatase
TOX3479,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0,NR-Aromatase
TOX26814,CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.0,NR-Aromatase
TOX25709,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,0.0,NR-Aromatase
TOX29090,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,NR-Aromatase
TOX27907,CCCCn1cc[n+](C)c1C,0.0,NR-Aromatase
TOX27889,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0,NR-Aromatase
TOX27847,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,NR-Aromatase
TOX29088,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,NR-Aromatase
TOX27848,C[n+]1ccn(CCO)c1,0.0,NR-Aromatase
TOX27919,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1.0,NR-Aromatase
TOX27849,CCCCCCCCn1cc[n+](C)c1,1.0,NR-Aromatase
TOX29084,CCCCCCCCCCn1cc[n+](C)c1,1.0,NR-Aromatase
TOX29109,CCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1.0,NR-Aromatase
TOX29108,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,NR-Aromatase
TOX29107,CCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,NR-Aromatase
TOX29103,CCCn1cc[n+](C)c1C,0.0,NR-Aromatase
TOX29266,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],0.0,NR-Aromatase
TOX27904,C=CCn1cc[n+](C)c1,0.0,NR-Aromatase
TOX27941,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0,NR-Aromatase
TOX27940,CCn1cc[n+](C)c1.N#CN=C=[N-],0.0,NR-Aromatase
TOX27943,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,NR-Aromatase
TOX27893,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0,NR-Aromatase
TOX27892,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1.0,NR-Aromatase
TOX27946,COP(=O)([O-])OC.Cn1cc[n+](C)c1,0.0,NR-Aromatase
TOX29089,CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0,NR-Aromatase
TOX29087,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,NR-Aromatase
TOX29300,CCn1cc[n+](C)c1,0.0,NR-Aromatase
TOX29083,CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,NR-Aromatase
TOX11461,CCCCn1cc[n+](C)c1,0.0,NR-Aromatase
TOX29074,CCn1cc[n+](C)c1.F[B-](F)(F)F,0.0,NR-Aromatase
TOX29130,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,0.0,NR-Aromatase
TOX29138,CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,0.0,NR-Aromatase
TOX29091,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,NR-Aromatase
TOX27860,CCn1cc[n+](C)c1.N#C[S-],0.0,NR-Aromatase
TOX29153,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0,NR-Aromatase
TOX29154,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0,NR-Aromatase
TOX27899,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1.0,NR-Aromatase
TOX29085,CCCCCCCCCCCCCCn1cc[n+](C)c1,1.0,NR-Aromatase
TOX29110,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1.0,NR-Aromatase
TOX29122,CCn1cc[n+](C)c1C.F[B-](F)(F)F,0.0,NR-Aromatase
TOX29315,CCCCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.0,NR-Aromatase
TOX29155,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1.0,NR-Aromatase
TOX29063,CCCn1cc[n+](C)c1,0.0,NR-Aromatase
TOX29289,CCCCCCCCCCCCn1cc[n+](C)c1,0.0,NR-Aromatase
TOX27927,CCCCCCn1cc[n+](C)c1,0.0,NR-Aromatase
TOX27923,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,NR-Aromatase
TOX27931,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0,NR-Aromatase
TOX27922,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1.0,NR-Aromatase
TOX29311,CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,1.0,NR-Aromatase
TOX29142,C[n+]1ccn(CCO)c1.F[B-](F)(F)F,0.0,NR-Aromatase
TOX14764,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.0,NR-Aromatase
TOX24670,Clc1cccc(Cl)c1N=C1NCCN1,0.0,NR-Aromatase
TOX410,c1ccc2c(c1)Oc1ccccc1O2,0.0,NR-Aromatase
TOX27809,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.0,NR-Aromatase
TOX1122,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0,NR-Aromatase
TOX25710,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,0.0,NR-Aromatase
TOX3258,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.0,NR-Aromatase
TOX24210,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.0,NR-Aromatase
TOX21032,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.0,NR-Aromatase
TOX2556,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.0,NR-Aromatase
TOX26225,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0,NR-Aromatase
TOX2603,Nc1cc(-c2ccncc2)c[nH]c1=O,0.0,NR-Aromatase
TOX3324,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.0,NR-Aromatase
TOX27029,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0.0,NR-Aromatase
TOX28728,Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,0.0,NR-Aromatase
TOX1070,c1ccc2c(c1)[nH]c1cnccc12,0.0,NR-Aromatase
TOX28969,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,0.0,NR-Aromatase
TOX25606,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0,NR-Aromatase
TOX3569,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.0,NR-Aromatase
TOX21273,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,NR-Aromatase
TOX24738,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,0.0,NR-Aromatase
TOX1130,CC1=NN(c2ccccc2)C(=O)C1,0.0,NR-Aromatase
TOX24785,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0.0,NR-Aromatase
TOX24684,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,NR-Aromatase
TOX24999,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,NR-Aromatase
TOX2752,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,0.0,NR-Aromatase
TOX4538,O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0,NR-Aromatase
TOX2724,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,0.0,NR-Aromatase
TOX27156,CCC(C)C1N=C(C)C(C)S1,0.0,NR-Aromatase
TOX25195,CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.0,NR-Aromatase
TOX25330,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,NR-Aromatase
TOX24696,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.0,NR-Aromatase
TOX27383,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0,NR-Aromatase
TOX25523,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,NR-Aromatase
TOX26100,COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0.0,NR-Aromatase
TOX27769,NCCc1cc[nH]n1,0.0,NR-Aromatase
TOX12513,Cc1cc(C)n(CO)n1,0.0,NR-Aromatase
TOX26517,N=C(N)n1cccn1,0.0,NR-Aromatase
TOX25776,Cc1cn[nH]c1,0.0,NR-Aromatase
TOX21880,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0,NR-Aromatase
TOX28747,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0.0,NR-Aromatase
TOX28917,CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1,0.0,NR-Aromatase
TOX26552,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,0.0,NR-Aromatase
TOX28859,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0.0,NR-Aromatase
TOX25480,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0,NR-Aromatase
TOX4270,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1.0,NR-Aromatase
TOX5306,CC=C1CC2C=CC1C2,0.0,NR-Aromatase
TOX21085,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,NR-Aromatase
TOX27453,C1CCN(CN2CCCCC2)CC1,0.0,NR-Aromatase
TOX25202,CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0.0,NR-Aromatase
TOX26453,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0,NR-Aromatase
TOX27357,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,1.0,NR-Aromatase
TOX28989,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0,NR-Aromatase
TOX4145,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0,NR-Aromatase
TOX26467,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0.0,NR-Aromatase
TOX28836,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,0.0,NR-Aromatase
TOX3227,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,NR-Aromatase
TOX27752,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.0,NR-Aromatase
TOX3395,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,NR-Aromatase
TOX223,CC1CC(=O)O1,0.0,NR-Aromatase
TOX24503,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O,0.0,NR-Aromatase
TOX21721,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1,0.0,NR-Aromatase
TOX20459,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0.0,NR-Aromatase
TOX20436,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,0.0,NR-Aromatase
TOX26827,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0.0,NR-Aromatase
